05:37:43;20,63;20,69
05:37:53;20,63;20,69
05:38:03;20,63;20,69
05:38:13;20,63;20,69
05:38:23;20,63;20,75
05:38:34;20,69;20,69
05:38:44;20,63;20,75
05:38:54;20,63;20,69
05:39:04;20,63;20,69
05:39:14;20,69;20,69
05:39:24;20,63;20,69
05:39:34;20,63;20,69
05:39:44;20,63;20,69
05:39:55;20,63;20,69
05:40:05;20,69;20,69
05:40:15;20,63;20,69
05:40:25;20,63;20,69
05:40:35;20,63;20,69
05:40:45;20,63;20,69
05:40:55;20,63;20,69
05:41:05;20,63;20,69
05:41:16;20,63;20,69
05:41:26;20,63;20,69
05:41:36;20,69;20,69
05:41:46;20,63;20,69
05:41:56;20,63;20,69
05:42:06;20,63;20,75
05:42:16;20,63;20,75
05:42:27;20,63;20,75
05:42:37;20,63;20,75
05:42:47;20,63;20,69
05:42:57;20,69;20,75
05:43:07;20,63;20,75
05:43:17;20,63;20,69
05:43:27;20,63;20,75
05:43:37;20,63;20,69
05:43:48;20,63;20,69
05:43:58;20,63;20,69
05:44:08;20,63;20,69
05:44:18;20,63;20,69
05:44:28;20,63;20,69
05:44:38;20,63;20,69
05:44:48;20,63;20,75
05:44:58;20,63;20,69
05:45:09;20,69;20,69
05:45:19;20,63;20,75
05:45:29;20,63;20,69
05:45:39;20,63;20,69
05:45:49;20,69;20,69
05:45:59;20,63;20,75
05:46:09;20,63;20,75
05:46:19;20,63;20,75
05:46:30;20,63;20,69
05:46:40;20,69;20,75
05:46:50;20,63;20,69
05:47:00;20,63;20,69
05:47:10;20,63;20,69
05:47:20;20,63;20,75
05:47:30;20,63;20,69
05:47:40;20,63;20,69
05:47:51;20,69;20,69
05:48:01;20,69;20,69
05:48:11;20,63;20,69
05:48:21;20,63;20,75
05:48:31;20,63;20,75
05:48:41;20,63;20,69
05:48:51;20,63;20,75
05:49:02;20,63;20,69
05:49:12;20,63;20,69
05:49:22;20,63;20,69
05:49:32;20,63;20,69
05:49:42;20,63;20,75
05:49:52;20,63;20,69
05:50:02;20,63;20,75
05:50:12;20,63;20,69
05:50:23;20,63;20,69
05:50:33;20,63;20,69
05:50:43;20,63;20,75
05:50:53;20,63;20,75
05:51:03;20,69;20,69
05:51:13;20,63;20,69
05:51:23;20,63;20,75
05:51:33;20,63;20,69
05:51:44;20,63;20,69
05:51:54;20,63;20,69
05:52:04;20,63;20,69
05:52:14;20,69;20,69
05:52:24;20,63;20,69
05:52:34;20,63;20,69
05:52:44;20,63;20,69
05:52:54;20,63;20,69
05:53:05;20,63;20,69
05:53:15;20,63;20,69
05:53:25;20,63;20,75
05:53:35;20,63;20,75
05:53:45;20,63;20,69
05:53:55;20,63;20,69
05:54:05;20,63;20,75
05:54:15;20,63;20,69
05:54:26;20,63;20,75
05:54:36;20,63;20,69
05:54:46;20,69;20,69
05:54:56;20,63;20,75
05:55:06;20,63;20,69
05:55:16;20,63;20,69
05:55:26;20,69;20,69
05:55:37;20,63;20,69
05:55:47;20,63;20,75
05:55:57;20,63;20,69
05:56:07;20,63;20,69
05:56:17;20,63;20,69
05:56:27;20,63;20,75
05:56:37;20,63;20,69
05:56:47;20,63;20,69
05:56:58;20,63;20,69
05:57:08;20,63;20,69
05:57:18;20,63;20,69
05:57:28;20,63;20,69
05:57:38;20,63;20,69
05:57:48;20,63;20,69
05:57:58;20,63;20,69
05:58:08;20,69;20,69
05:58:19;20,63;20,69
05:58:29;20,63;20,69
05:58:39;20,63;20,69
05:58:49;20,63;20,69
05:58:59;20,63;20,75
05:59:09;20,63;20,69
05:59:19;20,63;20,69
05:59:29;20,63;20,69
05:59:40;20,63;20,69
05:59:50;20,63;20,75
06:00:00;20,63;20,69
06:00:10;20,63;20,69
06:00:20;20,63;20,69
06:00:30;20,63;20,69
06:00:40;20,63;20,69
06:00:50;20,63;20,69
06:01:01;20,63;20,69
06:01:11;20,63;20,69
06:01:21;20,63;20,69
06:01:31;20,63;20,69
06:01:41;20,63;20,69
06:01:51;20,63;20,69
06:02:01;20,63;20,69
06:02:12;20,63;20,69
06:02:22;20,63;20,69
06:02:32;20,63;20,69
06:02:42;20,63;20,69
06:02:52;20,63;20,69
06:03:02;20,63;20,69
06:03:12;20,63;20,69
06:03:22;20,63;20,75
06:03:33;20,63;20,69
06:03:43;20,63;20,69
06:03:53;20,63;20,69
06:04:03;20,63;20,69
06:04:13;20,63;20,69
06:04:23;20,63;20,69
06:04:33;20,63;20,69
06:04:43;20,69;20,69
06:04:54;20,63;20,69
06:05:04;20,63;20,69
06:05:14;20,63;20,75
06:05:24;20,63;20,69
06:05:34;20,69;20,69
06:05:44;20,63;20,69
06:05:54;20,63;20,69
06:06:04;20,63;20,69
06:06:15;20,63;20,69
06:06:25;20,63;20,75
06:06:35;20,63;20,75
06:06:45;20,63;20,69
06:06:55;20,69;20,69
06:07:05;20,63;20,69
06:07:15;20,63;20,69
06:07:26;20,63;20,69
06:07:36;20,63;20,75
06:07:46;20,63;20,75
06:07:56;20,63;20,69
06:08:06;20,63;20,69
06:08:16;20,63;20,69
06:08:26;20,63;20,69
06:08:36;20,63;20,75
06:08:47;20,63;20,69
06:08:57;20,63;20,69
06:09:07;20,63;20,69
06:09:17;20,63;20,69
06:09:27;20,63;20,69
06:09:37;20,63;20,69
06:09:47;20,63;20,69
06:09:57;20,63;20,75
06:10:08;20,63;20,69
06:10:18;20,63;20,69
06:10:28;20,63;20,69
06:10:38;20,63;20,69
06:10:48;20,63;20,75
06:10:58;20,63;20,69
06:11:08;20,63;20,69
06:11:18;20,63;20,75
06:11:29;20,63;20,75
06:11:39;20,63;20,69
06:11:49;20,69;20,75
06:11:59;20,63;20,69
06:12:09;20,63;20,69
06:12:19;20,63;20,69
06:12:29;20,63;20,69
06:12:39;20,69;20,69
06:12:50;20,63;20,75
06:13:00;20,63;20,69
06:13:10;20,63;20,69
06:13:20;20,63;20,69
06:13:30;20,69;20,69
06:13:40;20,63;20,69
06:13:50;20,63;20,69
06:14:01;20,63;20,69
06:14:11;20,63;20,69
06:14:21;20,63;20,69
06:14:31;20,63;20,69
06:14:41;20,63;20,69
06:14:51;20,63;20,69
06:15:01;20,63;20,69
06:15:11;20,63;20,69
06:15:22;20,63;20,69
06:15:32;20,63;20,69
06:15:42;20,63;20,69
06:15:52;20,63;20,69
06:16:02;20,63;20,69
06:16:12;20,63;20,69
06:16:22;20,63;20,69
06:16:32;20,63;20,69
06:16:43;20,63;20,69
06:16:53;20,63;20,69
06:17:03;20,63;20,69
06:17:13;20,63;20,69
06:17:23;20,63;20,69
06:17:33;20,63;20,69
06:17:43;20,69;20,69
06:17:53;20,63;20,69
06:18:04;20,63;20,69
06:18:14;20,63;20,69
06:18:24;20,69;20,69
06:18:34;20,63;20,75
06:18:44;20,63;20,69
06:18:54;20,63;20,69
06:19:04;20,63;20,69
06:19:14;20,63;20,69
06:19:25;20,63;20,69
06:19:35;20,63;20,69
06:19:45;20,63;20,69
06:19:55;20,63;20,69
06:20:05;20,63;20,69
06:20:15;20,63;20,69
06:20:25;20,63;20,69
06:20:36;20,63;20,69
06:20:46;20,63;20,69
06:20:56;20,63;20,69
06:21:06;20,63;20,69
06:21:16;20,63;20,69
06:21:26;20,63;20,69
06:21:36;20,63;20,75
06:21:46;20,63;20,69
06:21:57;20,63;20,69
06:22:07;20,63;20,69
06:22:17;20,63;20,69
06:22:27;20,63;20,69
06:22:37;20,63;20,69
06:22:47;20,63;20,69
06:22:57;20,63;20,69
06:23:07;20,63;20,69
06:23:18;20,63;20,69
06:23:28;20,63;20,69
06:23:38;20,63;20,69
06:23:48;20,63;20,69
06:23:58;20,63;20,69
06:24:08;20,63;20,69
06:24:18;20,63;20,69
06:24:28;20,69;20,69
06:24:39;20,69;20,69
06:24:49;20,63;20,69
06:24:59;20,63;20,69
06:25:09;20,63;20,75
06:25:19;20,63;20,69
06:25:29;20,63;20,69
06:25:39;20,63;20,69
06:25:50;20,63;20,69
06:26:00;20,63;20,69
06:26:10;20,63;20,69
06:26:20;20,63;20,69
06:26:30;20,69;20,69
06:26:40;20,63;20,69
06:26:50;20,63;20,69
06:27:00;20,63;20,75
06:27:11;20,63;20,69
06:27:21;20,63;20,69
06:27:31;20,63;20,69
06:27:41;20,63;20,69
06:27:51;20,63;20,69
06:28:01;20,63;20,69
06:28:11;20,63;20,69
06:28:21;20,63;20,69
06:28:32;20,63;20,69
06:28:42;20,63;20,69
06:28:52;20,63;20,75
06:29:02;20,63;20,69
06:29:12;20,63;20,69
06:29:22;20,63;20,69
06:29:32;20,63;20,69
06:29:42;20,63;20,69
06:29:53;20,63;20,69
06:30:03;20,63;20,69
06:30:13;20,63;20,69
06:30:23;20,63;20,69
06:30:33;20,63;20,69
06:30:43;20,63;20,69
06:30:53;20,63;20,69
06:31:03;20,63;20,69
06:31:14;20,63;20,69
06:31:24;20,63;20,69
06:31:34;20,63;20,69
06:31:44;20,63;20,69
06:31:54;20,63;20,69
06:32:04;20,63;20,69
06:32:14;20,63;20,69
06:32:25;20,63;20,69
06:32:35;20,63;20,69
06:32:45;20,63;20,69
06:32:55;20,63;20,69
06:33:05;20,63;20,69
06:33:15;20,63;20,69
06:33:25;20,63;20,69
06:33:35;20,63;20,69
06:33:46;20,63;20,69
06:33:56;20,63;20,75
06:34:06;20,63;20,69
06:34:16;20,69;20,69
06:34:26;20,63;20,69
06:34:36;20,63;20,69
06:34:46;20,63;20,75
06:34:56;20,63;20,69
06:35:07;20,63;20,69
06:35:17;20,63;20,69
06:35:27;20,69;20,69
06:35:37;20,63;20,69
06:35:47;20,63;20,69
06:35:57;20,63;20,69
06:36:07;20,63;20,69
06:36:17;20,63;20,69
06:36:28;20,63;20,69
06:36:38;20,63;20,69
06:36:48;20,63;20,69
06:36:58;20,63;20,69
06:37:08;20,63;20,69
06:37:18;20,63;20,69
06:37:28;20,63;20,69
06:37:38;20,63;20,69
06:37:49;20,63;20,69
06:37:59;20,63;20,69
06:38:09;20,63;20,69
06:38:19;20,63;20,69
06:38:29;20,63;20,69
06:38:39;20,63;20,69
06:38:49;20,63;20,69
06:39:00;20,63;20,69
06:39:10;20,63;20,69
06:39:20;20,63;20,69
06:39:30;20,63;20,69
06:39:40;20,63;20,75
06:39:50;20,63;20,69
06:40:00;20,63;20,69
06:40:10;20,63;20,69
06:40:21;20,63;20,75
06:40:31;20,63;20,69
06:40:41;20,63;20,69
06:40:51;20,63;20,69
06:41:01;20,63;20,69
06:41:11;20,63;20,69
06:41:21;20,63;20,69
06:41:31;20,63;20,69
06:41:42;20,63;20,69
06:41:52;20,63;20,69
06:42:02;20,63;20,69
06:42:12;20,63;20,69
06:42:22;20,63;20,69
06:42:32;20,63;20,69
06:42:42;20,63;20,69
06:42:52;20,63;20,69
06:43:03;20,63;20,69
06:43:13;20,63;20,75
06:43:23;20,63;20,69
06:43:33;20,63;20,69
06:43:43;20,69;20,69
06:43:53;20,63;20,69
06:44:03;20,63;20,69
06:44:13;20,63;20,69
06:44:24;20,69;20,69
06:44:34;20,63;20,75
06:44:44;20,63;20,69
06:44:54;20,63;20,69
06:45:05;20,63;20,69
06:45:15;20,63;20,69
06:45:25;20,63;20,69
06:45:35;20,63;20,69
06:45:45;20,63;20,69
06:45:55;20,63;20,69
06:46:05;20,63;20,69
06:46:15;20,69;20,69
06:46:26;20,63;20,69
06:46:36;20,63;20,69
06:46:46;20,63;20,69
06:46:56;20,63;20,69
06:47:06;20,63;20,69
06:47:16;20,63;20,69
06:47:26;20,63;20,75
06:47:36;20,63;20,69
06:47:47;20,63;20,69
06:47:57;20,63;20,69
06:48:07;20,63;20,69
06:48:17;20,63;20,69
06:48:27;20,63;20,69
06:48:37;20,63;20,69
06:48:47;20,63;20,69
06:48:57;20,63;20,69
06:49:08;20,63;20,69
06:49:18;20,63;20,69
06:49:28;20,63;20,69
06:49:38;20,63;20,69
06:49:48;20,63;20,69
06:49:58;20,63;20,69
06:50:08;20,63;20,69
06:50:19;20,63;20,69
06:50:29;20,63;20,69
06:50:39;20,63;20,69
06:50:49;20,63;20,75
06:50:59;20,63;20,75
06:51:09;20,63;20,69
06:51:19;20,63;20,69
06:51:29;20,63;20,69
06:51:40;20,63;20,69
06:51:50;20,63;20,69
06:52:00;20,63;20,69
06:52:10;20,63;20,69
06:52:20;20,63;20,69
06:52:30;20,63;20,69
06:52:40;20,63;20,69
06:52:50;20,63;20,69
06:53:01;20,69;20,69
06:53:11;20,63;20,69
06:53:21;20,63;20,69
06:53:31;20,63;20,69
06:53:41;20,63;20,69
06:53:51;20,63;20,69
06:54:01;20,63;20,69
06:54:11;20,63;20,69
06:54:22;20,63;20,69
06:54:32;20,63;20,69
06:54:42;20,63;20,69
06:54:52;20,63;20,69
06:55:02;20,63;20,69
06:55:12;20,63;20,69
06:55:22;20,63;20,69
06:55:32;20,63;20,69
06:55:43;20,63;20,69
06:55:53;20,63;20,69
06:56:03;20,63;20,69
06:56:13;20,63;20,69
06:56:23;20,63;20,69
06:56:33;20,63;20,69
06:56:43;20,63;20,69
06:56:54;20,63;20,69
06:57:04;20,63;20,69
06:57:14;20,63;20,69
06:57:24;20,63;20,69
06:57:34;20,63;20,75
06:57:44;20,63;20,69
06:57:54;20,63;20,69
06:58:04;20,63;20,69
06:58:15;20,63;20,69
06:58:25;20,63;20,69
06:58:35;20,63;20,69
06:58:45;20,63;20,69
06:58:55;20,63;20,69
06:59:05;20,63;20,69
06:59:15;20,63;20,69
06:59:25;20,63;20,69
06:59:36;20,63;20,69
06:59:46;20,63;20,69
06:59:56;20,63;20,69
07:00:06;20,63;20,69
07:00:16;20,63;20,69
07:00:26;20,63;20,69
07:00:36;20,63;20,69
07:00:46;20,63;20,69
07:00:57;20,63;20,69
07:01:07;20,63;20,69
07:01:17;20,63;20,69
07:01:27;20,63;20,69
07:01:37;20,63;20,69
07:01:47;20,63;20,69
07:01:57;20,63;20,69
07:02:08;20,63;20,69
07:02:18;20,63;20,69
07:02:28;20,63;20,69
07:02:38;20,63;20,69
07:02:48;20,63;20,69
07:02:58;20,63;20,69
07:03:08;20,63;20,69
07:03:18;20,63;20,69
07:03:29;20,63;20,69
07:03:39;20,63;20,69
07:03:49;20,63;20,69
07:03:59;20,63;20,69
07:04:09;20,63;20,69
07:04:19;20,63;20,69
07:04:29;20,63;20,69
07:04:39;20,63;20,69
07:04:50;20,63;20,69
07:05:00;20,63;20,69
07:05:10;20,63;20,69
07:05:20;20,63;20,69
07:05:30;20,63;20,69
07:05:40;20,63;20,69
07:05:50;20,63;20,69
07:06:00;20,63;20,69
07:06:11;20,63;20,69
07:06:21;20,63;20,69
07:06:31;20,63;20,69
07:06:41;20,63;20,69
07:06:51;20,63;20,69
07:07:01;20,63;20,69
07:07:11;20,63;20,69
07:07:21;20,63;20,69
07:07:32;20,63;20,69
07:07:42;20,63;20,69
07:07:52;20,63;20,69
07:08:02;20,63;20,69
07:08:12;20,63;20,69
07:08:22;20,63;20,69
07:08:32;20,63;20,69
07:08:43;20,63;20,69
07:08:53;20,63;20,69
07:09:03;20,63;20,69
07:09:13;20,63;20,69
07:09:23;20,63;20,69
07:09:33;20,63;20,69
07:09:43;20,63;20,69
07:09:53;20,63;20,69
07:10:04;20,63;20,69
07:10:14;20,63;20,69
07:10:24;20,63;20,69
07:10:34;20,63;20,69
07:10:44;20,63;20,69
07:10:54;20,63;20,69
07:11:04;20,63;20,69
07:11:14;20,63;20,69
07:11:25;20,63;20,69
07:11:35;20,63;20,69
07:11:45;20,63;20,69
07:11:55;20,63;20,69
07:12:05;20,63;20,69
07:12:15;20,63;20,69
07:12:25;20,63;20,69
07:12:35;20,63;20,69
07:12:46;20,63;20,69
07:12:56;20,63;20,69
07:13:06;20,63;20,69
07:13:16;20,63;20,69
07:13:26;20,63;20,63
07:13:36;20,63;20,69
07:13:46;20,63;20,69
07:13:56;20,63;20,69
07:14:07;20,63;20,69
07:14:17;20,63;20,69
07:14:27;20,63;20,69
07:14:37;20,63;20,69
07:14:47;20,63;20,69
07:14:57;20,63;20,69
07:15:07;20,63;20,69
07:15:18;20,63;20,69
07:15:28;20,63;20,69
07:15:38;20,63;20,69
07:15:48;20,63;20,69
07:15:58;20,63;20,69
07:16:08;20,63;20,69
07:16:18;20,63;20,69
07:16:28;20,63;20,69
07:16:39;20,63;20,69
07:16:49;20,63;20,69
07:16:59;20,63;20,69
07:17:09;20,63;20,69
07:17:19;20,63;20,69
07:17:29;20,63;20,69
07:17:39;20,63;20,69
07:17:49;20,63;20,69
07:18:00;20,63;20,69
07:18:10;20,63;20,69
07:18:20;20,63;20,69
07:18:30;20,63;20,69
07:18:40;20,63;20,69
07:18:50;20,63;20,69
07:19:00;20,63;20,69
07:19:10;20,63;20,69
07:19:21;20,63;20,69
07:19:31;20,63;20,69
07:19:41;20,63;20,69
07:19:51;20,63;20,69
07:20:01;20,63;20,63
07:20:11;20,63;20,69
07:20:21;20,63;20,69
07:20:31;20,63;20,69
07:20:42;20,63;20,69
07:20:52;20,63;20,69
07:21:02;20,63;20,69
07:21:12;20,63;20,69
07:21:22;20,63;20,69
07:21:32;20,63;20,69
07:21:42;20,63;20,69
07:21:53;20,63;20,69
07:22:03;20,63;20,69
07:22:13;20,63;20,69
07:22:23;20,63;20,69
07:22:33;20,63;20,69
07:22:43;20,63;20,69
07:22:53;20,63;20,69
07:23:03;20,63;20,69
07:23:14;20,63;20,69
07:23:24;20,63;20,69
07:23:34;20,63;20,69
07:23:44;20,63;20,69
07:23:54;20,63;20,69
07:24:04;20,63;20,69
07:24:14;20,63;20,69
07:24:24;20,63;20,69
07:24:35;20,63;20,69
07:24:45;20,63;20,69
07:24:55;20,63;20,69
07:25:05;20,63;20,69
07:25:15;20,63;20,69
07:25:25;20,63;20,69
07:25:35;20,63;20,69
07:25:45;20,63;20,63
07:25:56;20,63;20,69
07:26:06;20,63;20,69
07:26:16;20,63;20,69
07:26:26;20,63;20,69
07:26:36;20,63;20,69
07:26:46;20,63;20,69
07:26:56;20,63;20,69
07:27:06;20,63;20,69
07:27:17;20,63;20,69
07:27:27;20,63;20,69
07:27:37;20,63;20,69
07:27:47;20,63;20,69
07:27:57;20,63;20,69
07:28:07;20,63;20,69
07:28:17;20,63;20,69
07:28:28;20,63;20,69
07:28:38;20,63;20,69
07:28:48;20,63;20,69
07:28:58;20,63;20,69
07:29:08;20,63;20,69
07:29:18;20,63;20,69
07:29:28;20,63;20,69
07:29:38;20,63;20,69
07:29:49;20,63;20,69
07:29:59;20,63;20,69
07:30:09;20,63;20,69
07:30:19;20,63;20,69
07:30:29;20,63;20,69
07:30:39;20,63;20,69
07:30:49;20,63;20,69
07:30:59;20,63;20,69
07:31:10;20,63;20,69
07:31:20;20,63;20,69
07:31:30;20,63;20,69
07:31:40;20,63;20,69
07:31:50;20,63;20,69
07:32:00;20,63;20,69
07:32:10;20,63;20,69
07:32:20;20,63;20,69
07:32:31;20,63;20,75
07:32:41;20,63;20,69
07:32:51;20,63;20,69
07:33:01;20,63;20,69
07:33:11;20,63;20,69
07:33:21;20,63;20,69
07:33:31;20,63;20,69
07:33:42;20,63;20,69
07:33:52;20,63;20,69
07:34:02;20,63;20,69
07:34:12;20,63;20,69
07:34:22;20,63;20,69
07:34:32;20,63;20,69
07:34:42;20,63;20,69
07:34:52;20,63;20,69
07:35:03;20,63;20,69
07:35:13;20,63;20,69
07:35:23;20,63;20,69
07:35:33;20,63;20,69
07:35:43;20,63;20,69
07:35:53;20,63;20,69
07:36:03;20,63;20,69
07:36:13;20,63;20,69
07:36:24;20,63;20,69
07:36:34;20,63;20,69
07:36:44;20,63;20,69
07:36:54;20,63;20,69
07:37:04;20,63;20,69
07:37:14;20,63;20,69
07:37:24;20,63;20,69
07:37:34;20,63;20,69
07:37:45;20,63;20,69
07:37:55;20,63;20,69
07:38:05;20,63;20,69
07:38:15;20,63;20,69
07:38:25;20,63;20,69
07:38:35;20,63;20,69
07:38:45;20,63;20,69
07:38:55;20,63;20,69
07:39:06;20,63;20,69
07:39:16;20,63;20,69
07:39:26;20,63;20,69
07:39:36;20,63;20,69
07:39:46;20,63;20,69
07:39:56;20,63;20,69
07:40:06;20,63;20,75
07:40:17;20,63;20,69
07:40:27;20,63;20,69
07:40:37;20,63;20,69
07:40:47;20,63;20,69
07:40:57;20,63;20,69
07:41:07;20,63;20,69
07:41:17;20,63;20,69
07:41:27;20,63;20,69
07:41:38;20,63;20,69
07:41:48;20,63;20,69
07:41:58;20,63;20,69
07:42:08;20,63;20,69
07:42:18;20,63;20,69
07:42:28;20,63;20,69
07:42:38;20,63;20,69
07:42:49;20,63;20,69
07:42:59;20,63;20,69
07:43:09;20,63;20,69
07:43:19;20,63;20,69
07:43:29;20,63;20,69
07:43:39;20,63;20,69
07:43:50;20,63;20,69
07:44:00;20,63;20,69
07:44:10;20,63;20,69
07:44:20;20,63;20,69
07:44:30;20,63;20,69
07:44:40;20,63;20,69
07:44:50;20,63;20,69
07:45:01;20,63;20,69
07:45:11;20,63;20,69
07:45:21;20,63;20,69
07:45:31;20,63;20,69
07:45:41;20,63;20,69
07:45:51;20,63;20,69
07:46:01;20,63;20,69
07:46:12;20,63;20,69
07:46:22;20,63;20,69
07:46:32;20,63;20,69
07:46:42;20,63;20,69
07:46:52;20,63;20,69
07:47:02;20,63;20,69
07:47:12;20,63;20,69
07:47:23;20,63;20,69
07:47:33;20,63;20,69
07:47:43;20,63;20,69
07:47:53;20,63;20,69
07:48:03;20,63;20,69
07:48:13;20,63;20,69
07:48:23;20,63;20,69
07:48:34;20,63;20,69
07:48:44;20,63;20,69
07:48:54;20,63;20,69
07:49:04;20,63;20,69
07:49:14;20,63;20,69
07:49:24;20,63;20,69
07:49:35;20,63;20,69
07:49:45;20,63;20,69
07:49:55;20,63;20,69
07:50:05;20,63;20,69
07:50:15;20,63;20,69
07:50:25;20,63;20,69
07:50:35;20,63;20,69
07:50:46;20,63;20,69
07:50:56;20,63;20,69
07:51:06;20,63;20,69
07:51:16;20,63;20,69
07:51:26;20,63;20,75
07:51:36;20,63;20,69
07:51:46;20,63;20,69
07:51:57;20,63;20,69
07:52:07;20,63;20,69
07:52:17;20,63;20,69
07:52:27;20,63;20,69
07:52:37;20,63;20,69
07:52:47;20,63;20,69
07:52:57;20,63;20,69
07:53:08;20,63;20,69
07:53:18;20,63;20,69
07:53:28;20,63;20,69
07:53:38;20,63;20,69
07:53:48;20,63;20,69
07:53:58;20,63;20,69
07:54:08;20,63;20,69
07:54:19;20,63;20,69
07:54:29;20,63;20,69
07:54:39;20,63;20,69
07:54:49;20,63;20,75
07:54:59;20,63;20,69
07:55:09;20,63;20,69
07:55:20;20,63;20,69
07:55:30;20,63;20,69
07:55:40;20,63;20,69
07:55:50;20,63;20,69
07:56:00;20,63;20,69
07:56:10;20,63;20,69
07:56:20;20,63;20,69
07:56:31;20,63;20,69
07:56:41;20,63;20,69
07:56:51;20,63;20,69
07:57:01;20,63;20,69
07:57:11;20,63;20,69
07:57:21;20,63;20,69
07:57:32;20,63;20,69
07:57:42;20,63;20,69
07:57:52;20,63;20,75
07:58:02;20,63;20,69
07:58:12;20,63;20,69
07:58:22;20,63;20,69
07:58:32;20,63;20,69
07:58:43;20,63;20,69
07:58:53;20,63;20,69
07:59:03;20,63;20,69
07:59:13;20,63;20,69
07:59:23;20,63;20,75
07:59:33;20,63;20,69
07:59:43;20,63;20,69
07:59:54;20,63;20,69
08:00:04;20,63;20,69
08:00:14;20,63;20,69
08:00:24;20,63;20,69
08:00:34;20,63;20,69
08:00:44;20,63;20,69
08:00:55;20,63;20,75
08:01:05;20,63;20,69
08:01:15;20,63;20,69
08:01:25;20,63;20,69
08:01:35;20,63;20,69
08:01:45;20,63;20,69
08:01:55;20,63;20,75
08:02:06;20,63;20,69
08:02:16;20,63;20,75
08:02:26;20,63;20,69
08:02:36;20,63;20,69
08:02:46;20,63;20,69
08:02:56;20,63;20,69
08:03:07;20,63;20,69
08:03:17;20,63;20,69
08:03:27;20,63;20,69
08:03:37;20,63;20,69
08:03:47;20,63;20,69
08:03:57;20,63;20,69
08:04:07;20,63;20,75
08:04:18;20,63;20,69
08:04:28;20,63;20,69
08:04:38;20,63;20,69
08:04:48;20,69;20,69
08:04:58;20,63;20,69
08:05:08;20,63;20,69
08:05:19;20,63;20,69
08:05:29;20,63;20,69
08:05:39;20,63;20,69
08:05:49;20,63;20,69
08:05:59;20,63;20,69
08:06:09;20,63;20,69
08:06:20;20,63;20,69
08:06:30;20,63;20,69
08:06:40;20,63;20,69
08:06:50;20,63;20,69
08:07:00;20,63;20,69
08:07:10;20,63;20,69
08:07:20;20,63;20,69
08:07:31;20,63;20,69
08:07:41;20,63;20,69
08:07:51;20,63;20,69
08:08:01;20,63;20,69
08:08:11;20,63;20,69
08:08:21;20,63;20,75
08:08:31;20,63;20,69
08:08:42;20,63;20,69
08:08:52;20,63;20,69
08:09:02;20,63;20,69
08:09:12;20,63;20,69
08:09:22;20,63;20,69
08:09:32;20,63;20,69
08:09:42;20,69;20,69
08:09:53;20,63;20,69
08:10:03;20,63;20,69
08:10:13;20,63;20,69
08:10:23;20,63;20,69
08:10:33;20,63;20,69
08:10:43;20,63;20,69
08:10:54;20,63;20,69
08:11:04;20,63;20,69
08:11:14;20,63;20,75
08:11:24;20,63;20,69
08:11:34;20,63;20,69
08:11:44;20,63;20,69
08:11:54;20,63;20,69
08:12:05;20,63;20,69
08:12:15;20,63;20,69
08:12:25;20,63;20,69
08:12:35;20,63;20,69
08:12:45;20,63;20,69
08:12:55;20,63;20,75
08:13:05;20,63;20,69
08:13:16;20,63;20,69
08:13:26;20,63;20,69
08:13:36;20,63;20,69
08:13:46;20,63;20,69
08:13:56;20,63;20,69
08:14:06;20,63;20,69
08:14:16;20,63;20,69
08:14:27;20,63;20,69
08:14:37;20,63;20,69
08:14:47;20,63;20,69
08:14:57;20,63;20,69
08:15:07;20,63;20,69
08:15:17;20,63;20,75
08:15:28;20,63;20,69
08:15:38;20,63;20,69
08:15:48;20,63;20,69
08:15:58;20,63;20,69
08:16:08;20,63;20,69
08:16:18;20,63;20,69
08:16:28;20,63;20,69
08:16:39;20,63;20,69
08:16:49;20,63;20,69
08:16:59;20,63;20,69
08:17:09;20,63;20,69
08:17:19;20,63;20,75
08:17:29;20,63;20,69
08:17:39;20,63;20,69
08:17:50;20,63;20,69
08:18:00;20,63;20,75
08:18:10;20,63;20,69
08:18:20;20,63;20,69
08:18:30;20,63;20,69
08:18:40;20,63;20,69
08:18:50;20,63;20,69
08:19:01;20,63;20,75
08:19:11;20,63;20,69
08:19:21;20,63;20,69
08:19:31;20,63;20,69
08:19:41;20,69;20,69
08:19:51;20,63;20,69
08:20:02;20,63;20,69
08:20:12;20,63;20,69
08:20:22;20,63;20,69
08:20:32;20,63;20,69
08:20:42;20,63;20,69
08:20:52;20,69;20,69
08:21:02;20,63;20,69
08:21:13;20,63;20,75
08:21:23;20,69;20,69
08:21:33;20,63;20,69
08:21:43;20,63;20,69
08:21:53;20,63;20,69
08:22:03;20,69;20,69
08:22:13;20,63;20,69
08:22:24;20,63;20,69
08:22:34;20,63;20,69
08:22:44;20,63;20,69
08:22:54;20,63;20,69
08:23:04;20,63;20,75
08:23:14;20,63;20,69
08:23:25;20,63;20,69
08:23:35;20,63;20,69
08:23:45;20,63;20,69
08:23:55;20,63;20,69
08:24:05;20,63;20,69
08:24:15;20,63;20,69
08:24:25;20,63;20,69
08:24:36;20,69;20,69
08:24:46;20,63;20,69
08:24:56;20,63;20,69
08:25:06;20,63;20,69
08:25:16;20,63;20,69
08:25:26;20,63;20,69
08:25:36;20,63;20,69
08:25:47;20,63;20,75
08:25:57;20,63;20,69
08:26:07;20,63;20,69
08:26:17;20,63;20,69
08:26:27;20,63;20,69
